Brandmüller Gerhard;;;Die Betriebsaufspaltung nach Handels- und Steuerrecht;;;;;165;Druckerzeugnis;4. A.;Haupt-Bibliothek;PE 0539;Heidelberg;Recht und Wirtschaft;1980;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
;;;Revue de droit administratif et de droit fiscal (RDAF) 2004;;;;;;Druckerzeugnis;60. Jg., Revue genevoise de droit public;HB Steuerrecht;Z 250;Lausanne;Presses Centrales;2004;Z;;;Zeitschriften;;
Meyer Jan;;;Wann entsteht nach der Verkehrsauffassung ein neues Verkehrsgut (ein Gegenstand anderer Marktgängigkeit) im Umsatzsteuerrecht?;;;;;;Druckerzeugnis;Dissertation, in: 'Von der Auslegung und Anwendung der Steuergesetze' Hrsg.: Felix Günther, S.484 ff.;Haupt-Bibliothek;;Köln;;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
;;;DStR Entscheidungsdienst (DStRE) 1999;;;;1431-956X;;Druckerzeugnis;Die Steuerrechtsprechung von EuGH, BVerfG, BFH (mit NV-Urteilen) und FG)- erscheint zweimal monatlich als DStR-Beilage;HB Steuerrecht;Z 090 1;München;C.H. Beck;1998;Z;;;Zeitschriften;;
Reich Markus;;;Steuerrecht;;;;978-3-7255-6502-3;773;Druckerzeugnis;2. A. - (Teil IV Mehrwertsteuerrecht: verfasst von Philip Robinson);HB Steuerrecht;JA 187 2;Zürich;Schulthess;2012;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
IFSt;;;IFSt-Schrift 314;;;;-;38;Druckerzeugnis;;Haupt-Bibliothek;Z 153 314;Bonn;Institut für Finanzen und Steuern;1993;Z;;;Zeitschriften;;
Haase Klaus Dittmar;;;Ertragsteuerbelastung und Ertragsteuerpolitik der Kapitalgesellschaft;;;;;473;Druckerzeugnis;Schriftenreihe Betriebswirtschaftliche Beiträge, Bd. 23;Haupt-Bibliothek;PL 125;Wiesbaden;Verlag Dr. Th. Gabler;1976;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
von Wallis Hugo;;;Besteuerung der Unternehmenszusammenfassungen Konzerne-Interessengemeinschaften-Kartelle und Syndikate;;;;;178;Druckerzeugnis;5. A.;Haupt-Bibliothek;PN 222;Herne;Neue Wirtschafts-Briefe;1979;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
;;;Bundesblatt (BBl) 1967 II;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1967;Z;;;Zeitschriften;;
Riotte Michael;;;Die ertragsteuerliche Behandlung der Spaltung von Unternehmen;;;;;323;Druckerzeugnis;Mannheimer Beiträge zum öffentlichen Recht und Steuerrecht, Bd. 3;Haupt-Bibliothek;PE 0560;Frankfurt;Peter Lang;1994;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
